species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,39.5,17.4,186,3800,female
Adelie,Torgersen,40.3,18,195,3250,female
Adelie,Torgersen,38.7,19,195,3450,female
Adelie,Torgersen,46,21.5,194,4200,male
Adelie,Biscoe,38.2,18.1,185,3950,male
Adelie,Dream,39.5,17.8,188,3300,female
Adelie,Dream,36,18.5,186,3100,female
Adelie,Dream,42.3,21.2,191,4150,male
Adelie,Biscoe,35,17.9,190,3450,female
Adelie,Biscoe,34.5,18.1,187,2900,female
Adelie,Biscoe,41.4,18.6,191,3700,male
Adelie,Biscoe,41.3,21.1,195,4400,male
Adelie,Biscoe,41.1,18.2,192,4050,male
Adelie,Biscoe,41.1,19.1,188,4100,male
Adelie,Torgersen,33.5,19,190,3600,female
Adelie,Torgersen,45.8,18.9,197,4150,male
Adelie,Torgersen,36.2,16.1,187,3550,female
Adelie,Dream,41.3,20.3,194,3550,male
Adelie,Dream,36.9,18.6,189,3500,female
Adelie,Dream,34,17.1,185,3400,female
Adelie,Dream,40.3,18.5,196,4350,male
Adelie,Biscoe,35,17.9,192,3725,female
Adelie,Biscoe,41,20,203,4725,male
Adelie,Biscoe,39.7,18.9,184,3550,male
Adelie,Biscoe,38.1,17,181,3175,female
Adelie,Torgersen,35.2,15.9,186,3050,female
Adelie,Torgersen,41.5,18.3,195,4300,male
Adelie,Torgersen,44.1,18,210,4000,male
Adelie,Torgersen,43.1,19.2,197,3500,male
Adelie,Dream,37.5,18.5,199,4475,male
Adelie,Dream,41.1,17.5,190,3900,male
Adelie,Dream,40.2,20.1,200,3975,male
Adelie,Dream,37,16.5,185,3400,female
Adelie,Dream,40.7,17,190,3725,male
Adelie,Dream,39,18.7,185,3650,male
Adelie,Dream,36,17.1,187,3700,female
Adelie,Dream,41.5,18.5,201,4000,male
Gentoo,Biscoe,50,16.3,230,5700,male
Gentoo,Biscoe,50,15.2,218,5700,male
Gentoo,Biscoe,45.8,14.6,210,4200,female
Gentoo,Biscoe,42.9,13.1,215,5000,female
Gentoo,Biscoe,47.8,15,215,5650,male
Gentoo,Biscoe,48.4,16.3,220,5400,male
Gentoo,Biscoe,42.6,13.7,213,4950,female
Gentoo,Biscoe,49.6,16,225,5700,male
Gentoo,Biscoe,49.6,15,216,4750,male
Gentoo,Biscoe,43.6,13.9,217,4900,female
Gentoo,Biscoe,45.5,15,220,5000,male
Gentoo,Biscoe,50.4,15.3,224,5550,male
Gentoo,Biscoe,45.3,13.8,208,4200,female
Gentoo,Biscoe,45.7,13.9,214,4400,female
Gentoo,Biscoe,46.4,15,216,4700,female
Gentoo,Biscoe,51.1,16.3,220,6000,male
Gentoo,Biscoe,49.1,14.5,212,4625,female
Gentoo,Biscoe,50,15.9,224,5350,male
Gentoo,Biscoe,43.4,14.4,218,4600,female
Gentoo,Biscoe,52.1,17,230,5550,male
Gentoo,Biscoe,49.4,15.8,216,4925,male
Gentoo,Biscoe,49.1,15,228,5500,male
Gentoo,Biscoe,43.3,14,208,4575,female
Gentoo,Biscoe,48.1,15.1,209,5500,male
Gentoo,Biscoe,48.8,16.2,222,6000,male
Gentoo,Biscoe,49.9,16.1,213,5400,male
Chinstrap,Dream,51.3,19.2,193,3650,male
Chinstrap,Dream,51.3,19.9,198,3700,male
Chinstrap,Dream,46.6,17.8,193,3800,female
Chinstrap,Dream,47,17.3,185,3700,female
Chinstrap,Dream,58,17.8,181,3700,female
Chinstrap,Dream,46.4,18.6,190,3450,female
Chinstrap,Dream,49.2,18.2,195,4400,male
Chinstrap,Dream,48.5,17.5,191,3400,male
Chinstrap,Dream,50.6,19.4,193,3800,male
Chinstrap,Dream,46.4,17.8,191,3700,female
Chinstrap,Dream,52.8,20,205,4550,male
Chinstrap,Dream,54.2,20.8,201,4300,male
Chinstrap,Dream,42.5,16.7,187,3350,female
Chinstrap,Dream,47.6,18.3,195,3850,female
Chinstrap,Dream,45.5,17,196,3500,female
Chinstrap,Dream,50.9,17.9,196,3675,female
Chinstrap,Dream,50.1,17.9,190,3400,female
Chinstrap,Dream,51.5,18.7,187,3250,male
Chinstrap,Dream,52.2,18.8,197,3450,male
Chinstrap,Dream,51.9,19.5,206,3950,male
Chinstrap,Dream,50.2,18.7,198,3775,female
